the	718	807	736	817	0	0	0	BCDEEE+Calibri	446.71799999999996	144.55	450.70199999999994	152.55
content	739	807	780	817	0	0	0	BCDEEE+Calibri	475.182	144.55	477.862	152.55
of	783	807	794	817	0	0	0	BCDEEE+Calibri	483.918	144.55	486.358	152.55
writing.	797	807	838	817	0	0	0	BCDEEE+Calibri	510.90999999999997	144.55	512.9259999999999	152.55
Reflections	840	807	899	817	0	0	0	BCDEEE+Calibri	547.6059999999999	144.55	550.7339999999999	152.55
were	281	820	308	831	0	0	0	BCDEEE+Calibri	184.82600000000002	133.8	188.81000000000003	141.8
submitted	311	820	365	831	0	0	0	BCDEEE+Calibri	219.77800000000002	133.8	223.978	141.8
to	368	820	380	831	0	0	0	BCDEEE+Calibri	228.514	133.8	232.73000000000002	141.8
their	383	820	408	831	0	0	0	BCDEEE+Calibri	247.24200000000002	133.8	250.03400000000002	141.8
preceptor	411	820	464	831	0	0	0	BCDEEE+Calibri	281.21000000000004	133.8	284.002	141.8
to	466	820	478	831	0	0	0	BCDEEE+Calibri	288.458	133.8	292.67400000000004	141.8
stimulate	481	820	531	831	0	0	0	BCDEEE+Calibri	321.16200000000003	133.8	325.146	141.8
discussion	534	820	588	831	0	0	0	BCDEEE+Calibri	355.86600000000004	133.8	360.06600000000003	141.8
the	591	820	609	831	0	0	0	BCDEEE+Calibri	368.842	133.8	372.82599999999996	141.8
following	612	820	661	831	0	0	0	BCDEEE+Calibri	400.802	133.8	404.57	141.8
day	663	820	682	831	0	0	0	BCDEEE+Calibri	414.298	133.8	417.922	141.8
in	685	820	695	831	0	0	0	BCDEEE+Calibri	421.54599999999994	133.8	425.7459999999999	141.8
clinic	698	820	725	831	0	0	0	BCDEEE+Calibri	440.5219999999998	133.8	443.90599999999984	141.8
together.	728	820	778	831	0	0	0	BCDEEE+Calibri	474.2259999999998	133.8	476.2419999999998	141.8
The	781	820	800	831	0	0	0	BCDEEE+Calibri	486.2099999999998	133.8	490.1939999999998	141.8
reflections	803	820	859	831	0	0	0	BCDEEE+Calibri	523.1859999999996	133.8	526.3139999999996	141.8
were	863	820	889	831	0	0	0	BCDEEE+Calibri	540.6739999999996	133.8	544.6579999999997	141.8
collated	281	834	323	844	0	0	0	BCDEEE+Calibri	194.04200000000003	123.05	198.24200000000002	131.05
to	326	834	338	844	0	0	0	BCDEEE+Calibri	202.794	123.05	207.01000000000002	131.05
accompany	341	834	401	844	0	0	0	BCDEEE+Calibri	242.23400000000004	123.05	245.85800000000003	131.05
an	404	834	417	844	0	0	0	BCDEEE+Calibri	251.48200000000003	123.05	255.68200000000002	131.05
In-Training	420	834	478	844	0	0	0	BCDEEE+Calibri	288.83000000000004	123.05	292.598	131.05
Evaluation	480	834	536	844	0	0	0	BCDEEE+Calibri	324.108	123.05	328.308	131.05
Reports	539	834	580	844	0	0	0	BCDEEE+Calibri	352.324	123.05	355.452	131.05
(ITER)	583	834	615	844	0	0	0	BCDEEE+Calibri	374.036	123.05	376.46	131.05
at	618	834	628	844	0	0	0	BCDEEE+Calibri	382.028	123.05	384.708	131.05
the	631	834	649	844	0	0	0	BCDEEE+Calibri	393.50800000000004	123.05	397.492	131.05
end	652	834	672	844	0	0	0	BCDEEE+Calibri	407.5	123.05	411.7	131.05
of	675	834	686	844	0	0	0	BCDEEE+Calibri	417.732	123.05	420.172	131.05
the	689	834	707	844	0	0	0	BCDEEE+Calibri	428.7080000000001	123.05	432.69200000000006	131.05
program.	709	834	758	844	0	0	0	BCDEEE+Calibri	462.43600000000004	123.05	464.45200000000006	131.05
Assessment	97	848	160	858	0	0	0	BCDEEE+Calibri	95.477	111.78	98.15700000000001	119.78
Preceptor	196	848	249	858	0	0	0	BCDEEE+Calibri	149.756	111.78	152.548	119.78
An	281	848	296	858	0	0	0	BCDEEE+Calibri	177.074	111.78	181.274	119.78
assessment	299	848	360	858	0	0	0	BCDEEE+Calibri	218.018	111.78	220.698	119.78
(FM-Electives	363	848	434	858	0	0	0	BCDEEE+Calibri	263.066	111.78	266.19399999999996	119.78
ORITER)	438	848	480	858	0	0	0	BCDEEE+Calibri	291.802	111.78	294.226	119.78
was	483	848	504	858	0	0	0	BCDEEE+Calibri	305.538	111.78	308.666	119.78
completed	507	848	564	858	0	0	0	BCDEEE+Calibri	341.226	111.78	345.426	119.78
by	567	848	579	858	0	0	0	BCDEEE+Calibri	351.23400000000004	111.78	354.85800000000006	119.78
the	582	848	600	858	0	0	0	BCDEEE+Calibri	363.71400000000006	111.78	367.69800000000004	119.78
preceptor	603	848	656	858	0	0	0	BCDEEE+Calibri	398.93000000000006	111.78	401.72200000000004	119.78
following	659	848	708	858	0	0	0	BCDEEE+Calibri	429.64200000000005	111.78	433.41	119.78
the	711	848	728	858	0	0	0	BCDEEE+Calibri	442.13	111.78	446.114	119.78
conclusion	731	848	788	858	0	0	0	BCDEEE+Calibri	478.32200000000006	111.78	482.52200000000005	119.78
of	791	848	802	858	0	0	0	BCDEEE+Calibri	488.55400000000003	111.78	490.994	119.78
the	805	848	823	858	0	0	0	BCDEEE+Calibri	499.778	111.78	503.762	119.78
elective.	826	848	870	858	0	0	0	BCDEEE+Calibri	530.5139999999999	111.78	532.5299999999999	119.78
66	490	940	510	955	0	0	0	BCDEEE+Calibri	306.13	35.5	312.214	47.5
