(P2H)	211	712	242	722	0	0	0	BCDEEE+Calibri	145.949	219.455	148.52450000000002	227.955
initiative	247	712	296	722	0	0	0	BCDEEE+Calibri	177.3905	219.455	181.6235	227.955
through	302	712	347	722	0	0	0	BCDEEE+Calibri	208.1095	219.455	212.572	227.955
the	352	712	371	722	0	0	0	BCDEEE+Calibri	223.07799999999997	219.455	227.31099999999998	227.955
Indigenous,	376	712	442	722	0	0	0	BCDEEE+Calibri	268.5104999999999	219.455	270.6354999999999	227.955
Local	447	712	476	722	0	0	0	BCDEEE+Calibri	289.4969999999999	219.455	291.4519999999999	227.955
10.	523	712	540	722	0	0	0	BCDEEE+Calibri	328.88	219.455	331.022	227.955
Vogel	552	712	584	722	0	0	0	BCDEEE+Calibri	355.893	219.455	357.84799999999996	227.955
L.	588	712	597	722	0	0	0	BCDEEE+Calibri	363.373	219.455	365.515	227.955
Residency	600	712	657	722	0	0	0	BCDEEE+Calibri	398.325	219.455	402.1755	227.955
programs	660	712	714	722	0	0	0	BCDEEE+Calibri	433.787	219.455	437.1105	227.955
grapple	717	712	760	722	0	0	0	BCDEEE+Calibri	460.98699999999997	219.455	465.21999999999997	227.955
with	763	712	788	722	0	0	0	BCDEEE+Calibri	477.9699999999999	219.455	482.4324999999999	227.955
new	791	712	815	722	0	0	0	BCDEEE+Calibri	493.16799999999995	219.455	499.24549999999994	227.955
Indigenous	818	712	880	722	0	0	0	BCDEEE+Calibri	535.6254999999999	219.455	538.9489999999998	227.955
and	87	726	109	737	0	0	0	BCDEEE+Calibri	62.2665	208.205	66.729	216.705
Global	112	726	148	737	0	0	0	BCDEEE+Calibri	88.982	208.205	90.937	216.705
Health	151	726	189	737	0	0	0	BCDEEE+Calibri	111.20949999999999	208.205	115.672	216.705
Office	192	726	225	737	0	0	0	BCDEEE+Calibri	133.91299999999998	208.205	138.146	216.705
at	229	726	240	737	0	0	0	BCDEEE+Calibri	144.1555	208.205	147.003	216.705
the	243	726	262	737	0	0	0	BCDEEE+Calibri	156.14049999999997	208.205	160.37349999999998	216.705
University	265	726	322	737	0	0	0	BCDEEE+Calibri	193.32799999999995	208.205	197.17849999999996	216.705
of	325	726	336	737	0	0	0	BCDEEE+Calibri	203.54499999999996	208.205	206.13749999999996	216.705
Calgary.	339	726	384	737	0	0	0	BCDEEE+Calibri	233.2864999999999	208.205	235.4284999999999	216.705
cultural	552	726	595	737	0	0	0	BCDEEE+Calibri	362.6165	208.205	364.57149999999996	216.705
safety	599	726	633	737	0	0	0	BCDEEE+Calibri	383.58599999999996	208.205	387.43649999999997	216.705
training	636	726	679	737	0	0	0	BCDEEE+Calibri	412.027	208.205	416.03049999999996	216.705
requirements.	683	726	763	737	0	0	0	BCDEEE+Calibri	464.965	208.205	467.10699999999997	216.705
CMAJ.	767	726	801	737	0	0	0	BCDFEE+Calibri-Italic	488.67699999999996	208.205	490.81899999999996	216.705
Acknowledgements:	87	740	205	751	0	0	0	BCDGEE+Calibri-Bold	123.22850000000003	196.675	125.57450000000003	205.175
We	207	740	226	751	0	0	0	BCDEEE+Calibri	134.547	196.675	138.78	205.175
would	229	740	264	751	0	0	0	BCDEEE+Calibri	157.276	196.675	161.73850000000002	205.175
like	266	740	286	751	0	0	0	BCDEEE+Calibri	170.98649999999998	196.675	175.21949999999998	205.175
to	288	740	300	751	0	0	0	BCDEEE+Calibri	179.48649999999998	196.675	183.96599999999998	205.175
thank	303	740	335	751	0	0	0	BCDEEE+Calibri	201.476	196.675	205.3435	205.175
Carolyn	337	740	380	751	0	0	0	BCDEEE+Calibri	228.45499999999998	196.675	232.9175	205.175
Horwood	383	740	435	751	0	0	0	BCDEEE+Calibri	262.17449999999997	196.675	266.63699999999994	205.175
for	438	740	454	751	0	0	0	BCDEEE+Calibri	275.13699999999994	196.675	278.10349999999994	205.175
her	456	740	476	751	0	0	0	BCDEEE+Calibri	288.36299999999994	196.675	291.32949999999994	205.175
2018;190(25):e778-e779.	552	740	695	751	0	0	0	BCDEEE+Calibri	423.658	196.675	425.8	205.175
https://doi.org/10.1503/cmaj.109-	699	740	895	751	4	98	193	BCDEEE+Calibri	545.22	196.675	547.821	205.175
support	87	755	132	766	0	0	0	BCDEEE+Calibri	77.9745	185.175	80.822	193.675
with	141	755	166	766	0	0	0	BCDEEE+Calibri	97.46499999999999	185.175	101.9275	193.675
interviews;	176	755	238	766	0	0	0	BCDEEE+Calibri	143.654	185.175	145.932	193.675
the	248	755	266	766	0	0	0	BCDEEE+Calibri	159.141	185.175	163.374	193.675
Department	276	755	345	766	0	0	0	BCDEEE+Calibri	208.84050000000002	185.175	211.68800000000002	193.675
of	355	755	367	766	0	0	0	BCDEEE+Calibri	222.06650000000002	185.175	224.65900000000002	193.675
Family	376	755	413	766	0	0	0	BCDEEE+Calibri	249.30900000000003	185.175	253.15950000000004	193.675
Medicine	423	755	475	766	0	0	0	BCDEEE+Calibri	287.0065	185.175	291.2395	193.675
5616	552	755	580	766	4	98	193	BCDEEE+Calibri	351.15	185.175	355.4595	193.675
Indigenous	87	769	150	780	0	0	0	BCDEEE+Calibri	88.7185	173.925	92.042	182.425
Health	152	769	189	780	0	0	0	BCDEEE+Calibri	111.711	173.925	116.1735	182.425
Working	192	769	240	780	0	0	0	BCDEEE+Calibri	142.906	173.925	146.9095	182.425
Group	242	769	277	780	0	0	0	BCDEEE+Calibri	165.64350000000002	173.925	170.10600000000002	182.425
for	280	769	296	780	0	0	0	BCDEEE+Calibri	178.60600000000002	173.925	181.57250000000002	182.425
their	299	769	325	780	0	0	0	BCDEEE+Calibri	196.354	173.925	199.3205	182.425
support	328	769	372	780	0	0	0	BCDEEE+Calibri	225.04149999999996	173.925	227.88899999999995	182.425
and	374	769	395	780	0	0	0	BCDEEE+Calibri	237.7829999999999	173.925	242.2454999999999	182.425
guidance;	398	769	452	780	0	0	0	BCDEEE+Calibri	274.7239999999998	173.925	277.00199999999984	182.425
and	455	769	476	780	0	0	0	BCDEEE+Calibri	286.9809999999998	173.925	291.4434999999998	182.425
11.	523	769	540	780	0	0	0	BCDEEE+Calibri	328.88	173.925	331.022	182.425
Melro	552	769	587	780	0	0	0	BCDEEE+Calibri	354.88149999999996	173.925	359.36099999999993	182.425
CM,	590	769	613	780	0	0	0	BCDEEE+Calibri	373.1395	173.925	375.2645	182.425
Landry	616	769	654	780	0	0	0	BCDEEE+Calibri	396.82899999999995	173.925	400.67949999999996	182.425
J,	657	769	665	780	0	0	0	BCDEEE+Calibri	405.0655	173.925	407.1905	182.425
Matheson,	668	769	729	780	0	0	0	BCDEEE+Calibri	444.2845	173.925	446.4095	182.425
K.	732	769	743	780	0	0	0	BCDEEE+Calibri	452.7675	173.925	454.9095	182.425
A	746	769	754	780	0	0	0	BCDEEE+Calibri	456.7625	173.925	461.68399999999997	182.425
scoping	757	769	800	780	0	0	0	BCDEEE+Calibri	485.9599999999999	173.925	489.9634999999999	182.425
review	803	769	841	780	0	0	0	BCDEEE+Calibri	509.16499999999996	173.925	515.2425	182.425
of	845	769	856	780	0	0	0	BCDEEE+Calibri	521.6514999999999	173.925	524.2439999999999	182.425
the	87	784	106	794	0	0	0	BCDEEE+Calibri	61.016999999999996	162.425	65.25	170.925
Pathways	109	784	163	794	0	0	0	BCDEEE+Calibri	96.50450000000001	162.425	99.828	170.925
to	165	784	177	794	0	0	0	BCDEEE+Calibri	104.2565	162.425	108.736	170.925
Healing	180	784	223	794	0	0	0	BCDEEE+Calibri	132.47650000000002	162.425	136.48000000000002	170.925
initiative	225	784	274	794	0	0	0	BCDEEE+Calibri	163.9265	162.425	168.1595	170.925
in	277	784	288	794	0	0	0	BCDEEE+Calibri	171.9165	162.425	176.37900000000002	170.925
the	291	784	309	794	0	0	0	BCDEEE+Calibri	185.3975	162.425	189.6305	170.925
Indigenous,	312	784	378	794	0	0	0	BCDEEE+Calibri	229.3425	162.425	231.4675	170.925
Local,	381	784	413	794	0	0	0	BCDEEE+Calibri	250.83049999999994	162.425	252.95549999999994	170.925
and	416	784	437	794	0	0	0	BCDEEE+Calibri	263.31699999999995	162.425	267.7794999999999	170.925
Global	440	784	476	794	0	0	0	BCDEEE+Calibri	289.7944999999999	162.425	291.7494999999999	170.925
frameworks	552	784	620	794	0	0	0	BCDEEE+Calibri	376.13149999999996	162.425	379.455	170.925
utilized	623	784	664	794	0	0	0	BCDEEE+Calibri	402.05649999999997	162.425	406.51899999999995	170.925
in	667	784	678	794	0	0	0	BCDEEE+Calibri	410.5395	162.425	415.00199999999995	170.925
the	681	784	700	794	0	0	0	BCDEEE+Calibri	424.25849999999997	162.425	428.4915	170.925
design	703	784	740	794	0	0	0	BCDEEE+Calibri	448.47499999999997	162.425	452.93749999999994	170.925
and	743	784	764	794	0	0	0	BCDEEE+Calibri	463.4435	162.425	467.90599999999995	170.925
evaluation	767	784	826	794	0	0	0	BCDEEE+Calibri	501.6255	162.425	506.08799999999997	170.925
of	830	784	841	794	0	0	0	BCDEEE+Calibri	512.6075	162.425	515.1999999999999	170.925
courses	844	784	887	794	0	0	0	BCDEEE+Calibri	540.088	162.425	543.4114999999999	170.925
in	891	784	901	794	0	0	0	BCDEEE+Calibri	547.3299999999999	162.425	551.7924999999999	170.925
Health	87	798	124	809	0	0	0	BCDEEE+Calibri	72.0245	150.925	76.48700000000001	159.425
Office,	128	798	165	809	0	0	0	BCDEEE+Calibri	99.024	150.925	101.149	159.425
Cumming	168	798	222	809	0	0	0	BCDEEE+Calibri	132.2335	150.925	136.237	159.425
School	225	798	263	809	0	0	0	BCDEEE+Calibri	159.204	150.925	161.15900000000002	159.425
of	266	798	277	809	0	0	0	BCDEEE+Calibri	167.42350000000002	150.925	170.01600000000002	159.425
Medicine	280	798	333	809	0	0	0	BCDEEE+Calibri	199.89350000000002	150.925	204.12650000000002	159.425
for	336	798	353	809	0	0	0	BCDEEE+Calibri	213.11100000000005	150.925	216.07750000000004	159.425
funding	356	798	399	809	0	0	0	BCDEEE+Calibri	240.31100000000004	150.925	244.31450000000004	159.425
this	402	798	422	809	0	0	0	BCDEEE+Calibri	255.53450000000004	150.925	258.85800000000006	159.425
project.	426	798	469	809	0	0	0	BCDEEE+Calibri	285.2505	150.925	287.3925	159.425
health	552	798	588	809	0	0	0	BCDEEE+Calibri	355.8845	150.925	360.347	159.425
professional	592	798	660	809	0	0	0	BCDEEE+Calibri	402.575	150.925	404.53	159.425
programs	664	798	718	809	0	0	0	BCDEEE+Calibri	436.2775	150.925	439.601	159.425
to	721	798	733	809	0	0	0	BCDEEE+Calibri	444.2675	150.925	448.74699999999996	159.425
address	736	798	780	809	0	0	0	BCDEEE+Calibri	474.23	150.925	477.55350000000004	159.425
the	783	798	802	809	0	0	0	BCDEEE+Calibri	486.70799999999997	150.925	490.941	159.425
role	805	798	827	809	0	0	0	BCDEEE+Calibri	502.433	150.925	506.666	159.425
of	831	798	842	809	0	0	0	BCDEEE+Calibri	513.1514999999999	150.925	515.7439999999999	159.425
historical	845	798	896	809	0	0	0	BCDEEE+Calibri	546.8879999999999	150.925	548.843	159.425
Edited	87	812	124	823	0	0	0	BCDGEE+Calibri-Bold	71.7525	139.675	76.317	148.175
by:	129	812	146	823	0	0	0	BCDGEE+Calibri-Bold	87.49449999999999	139.675	89.84049999999999	148.175
Ann	151	812	174	823	0	0	0	BCDEEE+Calibri	102.0275	139.675	106.49000000000001	148.175
Shuk	178	812	206	823	0	0	0	BCDEEE+Calibri	122.232	139.675	126.0995	148.175
On	210	812	227	823	0	0	0	BCDEEE+Calibri	134.4635	139.675	138.92600000000002	148.175
Lee	231	812	251	823	0	0	0	BCDEEE+Calibri	149.432	139.675	153.665	148.175
(section	255	812	300	823	0	0	0	BCDEEE+Calibri	179.1565	139.675	183.619	148.175
editor);	304	812	346	823	0	0	0	BCDEEE+Calibri	209.88400000000004	139.675	212.16200000000003	148.175
Cindy	351	812	383	823	0	0	0	BCDEEE+Calibri	230.5615	139.675	234.412	148.175
Schmidt	387	812	433	823	0	0	0	BCDEEE+Calibri	262.2665	139.675	265.11400000000003	148.175
(senior	437	812	476	823	0	0	0	BCDEEE+Calibri	288.7185	139.675	291.685	148.175
and	552	812	574	823	0	0	0	BCDEEE+Calibri	346.89149999999995	139.675	351.3539999999999	148.175
ongoing	577	812	623	823	0	0	0	BCDEEE+Calibri	377.33849999999995	139.675	381.3419999999999	148.175
colonialism	626	812	689	823	0	0	0	BCDEEE+Calibri	415.291	139.675	422.0825	148.175
in	692	812	703	823	0	0	0	BCDEEE+Calibri	426.01800000000003	139.675	430.4805	148.175
the	706	812	725	823	0	0	0	BCDEEE+Calibri	439.73699999999997	139.675	443.96999999999997	148.175
health	728	812	764	823	0	0	0	BCDEEE+Calibri	463.4605	139.675	467.923	148.175
outcomes	767	812	823	823	0	0	0	BCDEEE+Calibri	500.4525	139.675	503.776	148.175
of	826	812	837	823	0	0	0	BCDEEE+Calibri	510.168	139.675	512.7605	148.175
Indigenous	840	812	903	823	0	0	0	BCDEEE+Calibri	549.625	139.675	552.9485	148.175
section	87	827	128	838	0	0	0	BCDEEE+Calibri	73.9965	128.175	78.459	136.675
editor);	131	827	173	838	0	0	0	BCDEEE+Calibri	103.96749999999999	128.175	106.24549999999999	136.675
Marcel	176	827	216	838	0	0	0	BCDHEE+Calibri	130.281	128.175	132.23600000000002	136.675
D’Eon	219	827	253	838	0	0	0	BCDHEE+Calibri	150.4855	128.175	154.948	136.675
(editor-in-chief)	256	827	344	838	0	0	0	BCDEEE+Calibri	208.55800000000002	128.175	211.13350000000003	136.675
Peoples.	552	827	600	838	0	0	0	BCDEEE+Calibri	365.59999999999997	128.175	367.74199999999996	136.675
Adv	604	827	625	838	0	0	0	BCDFEE+Calibri-Italic	379.1275	128.175	382.9185	136.675
Health	628	827	665	838	0	0	0	BCDFEE+Calibri-Italic	403.09749999999997	128.175	407.4665	136.675
Sci	669	827	684	838	0	0	0	BCDFEE+Calibri-Italic	416.825	128.175	418.78	136.675
Ed.	687	827	704	838	0	0	0	BCDFEE+Calibri-Italic	429.17	128.175	431.312	136.675
2023.	708	827	739	838	0	0	0	BCDEEE+Calibri	450.42	128.175	452.562	136.675
https://doi.org/10.1007/s10459-023-10217-y	552	841	808	852	4	98	193	BCDEEE+Calibri	491.2	116.645	495.0505	125.145
12.	523	856	540	866	0	0	0	BCDEEE+Calibri	328.88	105.395	331.022	113.895
Melro	552	856	587	866	0	0	0	BCDEEE+Calibri	354.88149999999996	105.395	359.36099999999993	113.895
CM,	590	856	613	866	0	0	0	BCDEEE+Calibri	373.1395	105.395	375.2645	113.895
Matheson	616	856	673	866	0	0	0	BCDEEE+Calibri	407.828	105.395	412.29049999999995	113.895
K,	677	856	687	866	0	0	0	BCDEEE+Calibri	418.5805	105.395	420.7055	113.895
Bombay.	690	856	740	866	0	0	0	BCDEEE+Calibri	450.82099999999997	105.395	452.96299999999997	113.895
Beliefs	743	856	780	866	0	0	0	BCDEEE+Calibri	474.5275	105.395	477.851	113.895
around	783	856	824	866	0	0	0	BCDEEE+Calibri	500.23999999999995	105.395	504.70249999999993	113.895
the	827	856	846	866	0	0	0	BCDEEE+Calibri	513.959	105.395	518.1919999999999	113.895
causes	849	856	887	866	0	0	0	BCDEEE+Calibri	539.6714999999999	105.395	542.9949999999999	113.895
of	890	856	901	866	0	0	0	BCDEEE+Calibri	549.4039999999999	105.395	551.9964999999999	113.895
inequities	552	870	608	881	0	0	0	BCDEEE+Calibri	369.068	93.9	372.3915	102.4
and	611	870	632	881	0	0	0	BCDEEE+Calibri	382.8125	93.9	387.275	102.4
intergroup	636	870	696	881	0	0	0	BCDEEE+Calibri	421.496	93.9	425.95849999999996	102.4
attitudes	699	870	749	881	0	0	0	BCDEEE+Calibri	455.43649999999997	93.9	458.76	102.4
among	752	870	791	881	0	0	0	BCDEEE+Calibri	480.43499999999995	93.9	484.4384999999999	102.4
health	794	870	830	881	0	0	0	BCDEEE+Calibri	503.912	93.9	508.37449999999995	102.4
professional	833	870	902	881	0	0	0	BCDEEE+Calibri	550.6025	93.9	552.5575	102.4
students	552	885	601	895	0	0	0	BCDEEE+Calibri	364.86899999999997	82.4	368.1925	90.9
before	604	885	642	895	0	0	0	BCDEEE+Calibri	388.8305	82.4	393.0635	90.9
and	645	885	666	895	0	0	0	BCDEEE+Calibri	403.561	82.4	408.02349999999996	90.9
after	669	885	696	895	0	0	0	BCDEEE+Calibri	423.5275	82.4	426.49399999999997	90.9
a	700	885	706	895	0	0	0	BCDEEE+Calibri	428.52549999999997	82.4	432.597	90.9
course	709	885	747	895	0	0	0	BCDEEE+Calibri	453.25199999999995	82.4	457.48499999999996	90.9
related	750	885	791	895	0	0	0	BCDEEE+Calibri	479.7125	82.4	484.17499999999995	90.9
to	794	885	806	895	0	0	0	BCDEEE+Calibri	488.96049999999997	82.4	493.43999999999994	90.9
Indigenous	809	885	872	895	0	0	0	BCDEEE+Calibri	530.3979999999999	82.4	533.7214999999999	90.9
Peoples	552	899	597	910	0	0	0	BCDEEE+Calibri	362.33599999999996	71.15	365.6595	79.65
and	600	899	621	910	0	0	0	BCDEEE+Calibri	376.0805	71.15	380.54299999999995	79.65
colonialism.	625	899	691	910	0	0	0	BCDEEE+Calibri	421.26649999999995	71.15	423.40849999999995	79.65
BMC	695	899	722	910	0	0	0	BCDFEE+Calibri-Italic	437.4305	71.15	441.8675	79.65
Med	725	899	750	910	0	0	0	BCDFEE+Calibri-Italic	455.184	71.15	459.553	79.65
Ed.	753	899	771	910	0	0	0	BCDFEE+Calibri-Italic	469.95	71.15	472.092	79.65
2023;23(277):1-14.	774	899	882	910	0	0	0	BCDEEE+Calibri	537.72	71.15	539.8620000000001	79.65
https://doi.org/10.1186/s12909-023-04248-7	552	913	809	924	4	98	193	BCDEEE+Calibri	491.2	59.65	495.5095	68.15
70	490	940	510	955	0	0	0	BCDEEE+Calibri	306.13	35.5	312.214	47.5
