more	216	804	249	815	0	0	0	BCDEEE+Calibri	147.96300000000002	146.05	152.44500000000002	155.05
opportunities	253	804	334	815	0	0	0	BCDEEE+Calibri	201.414	146.05	204.933	155.05
for	339	804	356	815	0	0	0	BCDEEE+Calibri	215.15699999999998	146.05	218.29799999999997	155.05
relationality	361	804	432	815	0	0	0	BCDEEE+Calibri	260.8949999999999	146.05	264.9719999999999	155.05
and	437	804	460	815	0	0	0	BCDEEE+Calibri	276.8429999999999	146.05	281.5679999999999	155.05
peer	464	804	492	815	0	0	0	BCDEEE+Calibri	298.0829999999999	146.05	301.22399999999993	155.05
mobilisés,	536	813	592	824	0	0	0	BCDEEE+Calibri	360.58299999999997	138.925	362.70799999999997	147.425
tout	599	813	623	824	0	0	0	BCDEEE+Calibri	378.56899999999996	138.925	381.4165	147.425
en	629	813	643	824	0	0	0	BCDEEE+Calibri	389.551	138.925	394.01349999999996	147.425
offrant	650	813	689	824	0	0	0	BCDEEE+Calibri	419.03749999999997	138.925	421.885	147.425
aux	696	813	716	824	0	0	0	BCDEEE+Calibri	434.5245	138.925	438.205	147.425
résidents	722	813	774	824	0	0	0	BCDEEE+Calibri	470.7175	138.925	474.041	147.425
davantage	780	813	839	824	0	0	0	BCDEEE+Calibri	509.70699999999994	138.925	513.9399999999999	147.425
d'occasions	846	813	911	824	0	0	0	BCDEEE+Calibri	554.3914999999998	138.925	557.7149999999998	147.425
de	917	813	931	824	0	0	0	BCDEEE+Calibri	566.1214999999999	138.925	570.3544999999998	147.425
debriefing.	96	819	161	830	0	0	0	BCDEEE+Calibri	96.501	134.05	98.769	143.05
Results	167	819	210	830	0	0	0	BCDEEE+Calibri	125.00399999999999	134.05	128.523	143.05
from	215	819	244	830	0	0	0	BCDEEE+Calibri	142.716	134.05	149.907	143.05
this	250	819	272	830	0	0	0	BCDEEE+Calibri	163.2	134.05	166.719	143.05
study	278	819	310	830	0	0	0	BCDEEE+Calibri	186.186	134.05	190.263	143.05
may	316	819	341	830	0	0	0	BCDEEE+Calibri	205.16700000000003	134.05	209.24400000000003	143.05
also	347	819	371	830	0	0	0	BCDEEE+Calibri	222.42000000000004	134.05	227.16300000000004	143.05
help	376	819	402	830	0	0	0	BCDEEE+Calibri	241.88700000000003	134.05	246.61200000000002	143.05
inform	409	819	449	830	0	0	0	BCDEEE+Calibri	267.852	134.05	275.04299999999995	143.05
future	455	819	492	830	0	0	0	BCDEEE+Calibri	297.066	134.05	301.548	143.05
relationnalité	536	828	612	839	0	0	0	BCDEEE+Calibri	370.324	127.42500000000001	374.557	135.925
et	616	828	627	839	0	0	0	BCDEEE+Calibri	381.2975	127.42500000000001	384.14500000000004	135.925
de	631	828	645	839	0	0	0	BCDEEE+Calibri	391.04699999999997	127.42500000000001	395.28	135.925
débreffage	649	828	711	839	0	0	0	BCDEEE+Calibri	431.0225	127.42500000000001	435.2555	135.925
entre	715	828	745	839	0	0	0	BCDEEE+Calibri	452.247	127.42500000000001	456.48	135.925
collègues.	749	828	806	839	0	0	0	BCDEEE+Calibri	491.211	127.42500000000001	493.353	135.925
Les	810	828	828	839	0	0	0	BCDEEE+Calibri	503.68049999999994	127.42500000000001	507.00399999999996	135.925
résultats	832	828	881	839	0	0	0	BCDEEE+Calibri	535.9124999999999	127.42500000000001	539.2359999999999	135.925
de	885	828	899	839	0	0	0	BCDEEE+Calibri	546.1379999999999	127.42500000000001	550.3709999999999	135.925
cette	903	828	931	839	0	0	0	BCDEEE+Calibri	566.1384999999998	127.42500000000001	570.3714999999997	135.925
Indigenous	96	834	162	846	0	0	0	BCDEEE+Calibri	95.727	121.8	99.24600000000001	130.8
health	165	834	203	846	0	0	0	BCDEEE+Calibri	119.8	121.8	124.52499999999999	130.8
programming	206	834	288	846	0	0	0	BCDEEE+Calibri	172.243	121.8	176.482	130.8
in	291	834	302	846	0	0	0	BCDEEE+Calibri	180.505	121.8	185.23	130.8
family	305	834	342	846	0	0	0	BCDEEE+Calibri	205.498	121.8	209.575	130.8
medicine.	345	834	403	846	0	0	0	BCDEEE+Calibri	244.97199999999998	121.8	247.23999999999998	130.8
étude	536	842	569	853	0	0	0	BCDEEE+Calibri	344.11	115.905	348.343	124.405
peuvent	572	842	619	853	0	0	0	BCDEEE+Calibri	376.06149999999997	115.905	378.909	124.405
également	622	842	682	853	0	0	0	BCDEEE+Calibri	414.7875	115.905	417.63500000000005	124.405
aider	685	842	714	853	0	0	0	BCDEEE+Calibri	434.244	115.905	437.2105	124.405
à	717	842	724	853	0	0	0	BCDEEE+Calibri	439.242	115.905	443.31350000000003	124.405
améliorer	727	842	782	853	0	0	0	BCDEEE+Calibri	475.9365	115.905	478.903	124.405
de	785	842	799	853	0	0	0	BCDEEE+Calibri	485.18449999999996	115.905	489.41749999999996	124.405
futurs	802	842	836	853	0	0	0	BCDEEE+Calibri	508.6445	115.905	511.968	124.405
programmes	839	842	911	853	0	0	0	BCDEEE+Calibri	554.587	115.905	557.9105	124.405
sur	914	842	932	853	0	0	0	BCDEEE+Calibri	567.5749999999999	115.905	570.5414999999999	124.405
la	536	857	546	867	0	0	0	BCDEEE+Calibri	330.11899999999997	104.655	334.1905	113.155
santé	549	857	579	867	0	0	0	BCDEEE+Calibri	350.604	104.655	354.837	113.155
autochtone	583	857	647	867	0	0	0	BCDEEE+Calibri	392.322	104.655	396.555	113.155
en	651	857	665	867	0	0	0	BCDEEE+Calibri	402.794	104.655	407.25649999999996	113.155
médecine	668	857	724	867	0	0	0	BCDEEE+Calibri	439.004	104.655	443.237	113.155
familiale.	727	857	779	867	0	0	0	BCDEEE+Calibri	474.68700000000007	104.655	476.82900000000006	113.155
6	490	946	500	961	0	0	0	BCDEEE+Calibri	300.13	30.5	306.214	42.5
5	500	946	510	961	0	0	0	BCDEEE+Calibri	306.13	30.5	312.214	42.5
##LTLine##	93	177	928	177	0	0	0	default
