content,	654	789	712	804	0	0	0	BCDEEE+Calibri	432.918	155.05	435.918	167.05
and	713	789	741	804	0	0	0	BCDEEE+Calibri	447.414	155.05	453.714	167.05
administration	743	789	843	804	0	0	0	BCDEEE+Calibri	509.66999999999996	155.05	515.9699999999999	167.05
and	87	796	112	808	0	0	0	BCDEEE+Calibri	63.775	151.3	69.025	161.3
is	119	796	129	808	0	0	0	BCDEEE+Calibri	75.265	151.3	79.175	161.3
also	136	796	162	808	0	0	0	BCDEEE+Calibri	94.23500000000001	151.3	99.50500000000001	161.3
the	169	796	191	808	0	0	0	BCDEEE+Calibri	112.215	151.3	117.19500000000001	161.3
Director	198	796	252	808	0	0	0	BCDEEE+Calibri	151.33	151.3	154.82000000000002	161.3
of	259	796	273	808	0	0	0	BCDEEE+Calibri	164.09	151.3	167.14000000000001	161.3
Health	279	796	323	808	0	0	0	BCDEEE+Calibri	192.79000000000002	151.3	198.04000000000002	161.3
Equity	330	796	372	808	0	0	0	BCDEEE+Calibri	223.26000000000002	151.3	227.79000000000002	161.3
and	379	796	403	808	0	0	0	BCDEEE+Calibri	241.99	151.3	247.24	161.3
Structural	410	796	476	808	0	0	0	BCDEEE+Calibri	289.24	151.3	291.54	161.3
Participants	523	807	601	819	0	0	0	BCDEEE+Calibri	364.37	142.8	368.28000000000003	152.8
shared	605	807	650	819	0	0	0	BCDEEE+Calibri	392.84000000000003	142.8	398.09000000000003	152.8
their	653	807	685	819	0	0	0	BCDEEE+Calibri	415.84000000000003	142.8	419.33000000000004	152.8
disappointment	688	807	793	819	0	0	0	BCDEEE+Calibri	482.53999999999996	142.8	485.89	152.8
that	797	807	824	819	0	0	0	BCDEEE+Calibri	501.31999999999994	142.8	504.66999999999996	152.8
the	828	807	850	819	0	0	0	BCDEEE+Calibri	515.3199999999999	142.8	520.3	152.8
IHLE	853	807	882	819	0	0	0	BCDEEE+Calibri	535.31	142.8	540.1899999999999	152.8
was	886	807	912	819	0	0	0	BCDEEE+Calibri	554.29	142.8	558.1999999999999	152.8
Competency	87	813	171	826	0	0	0	BCDEEE+Calibri	100.26499999999999	137.8	104.79499999999999	147.8
in	177	813	189	826	0	0	0	BCDEEE+Calibri	110.755	137.8	116.005	147.8
Undergraduate	195	813	296	826	0	0	0	BCDEEE+Calibri	176.71499999999997	137.8	181.69499999999996	147.8
Medical	303	813	355	826	0	0	0	BCDEEE+Calibri	215.47499999999997	137.8	217.77499999999998	147.8
Education	362	813	428	826	0	0	0	BCDEEE+Calibri	256.94499999999994	137.8	262.19499999999994	147.8
at	434	813	447	826	0	0	0	BCDEEE+Calibri	270.6649999999999	137.8	274.01499999999993	147.8
the	454	813	476	826	0	0	0	BCDEEE+Calibri	286.4049999999999	137.8	291.38499999999993	147.8
only	523	823	551	836	0	0	0	BCDEEE+Calibri	333.13	129.55	337.65999999999997	139.55
one	555	823	580	836	0	0	0	BCDEEE+Calibri	350.38	129.55	355.36	139.55
year	584	823	613	836	0	0	0	BCDEEE+Calibri	372.14	129.55	375.63	139.55
in	617	823	629	836	0	0	0	BCDEEE+Calibri	380.12	129.55	385.37	139.55
length.	633	823	679	836	0	0	0	BCDEEE+Calibri	413.59999999999997	129.55	416.11999999999995	139.55
In	683	823	696	836	0	0	0	BCDEEE+Calibri	421.12	129.55	426.37	139.55
addition,	700	823	759	836	0	0	0	BCDEEE+Calibri	462.59000000000003	129.55	465.09000000000003	139.55
participants	763	823	842	836	0	0	0	BCDEEE+Calibri	511.56	129.55	515.47	139.55
found	846	823	885	836	0	0	0	BCDEEE+Calibri	536.82	129.55	542.07	139.55
the	889	823	911	836	0	0	0	BCDEEE+Calibri	553.04	129.55	558.02	139.55
Cumming	87	830	151	843	0	0	0	BCDEEE+Calibri	87.775	124.3	92.485	134.3
School	154	830	198	843	0	0	0	BCDEEE+Calibri	119.285	124.3	121.585	134.3
of	202	830	215	843	0	0	0	BCDEEE+Calibri	129.01500000000001	124.3	132.06500000000003	134.3
Medicine.	219	830	285	843	0	0	0	BCDEEE+Calibri	172.235	124.3	174.75500000000002	134.3
continuity	523	840	590	853	0	0	0	BCDEEE+Calibri	356.63	116.02	361.15999999999997	126.02
and	595	840	620	853	0	0	0	BCDEEE+Calibri	374.62	116.02	379.87	126.02
longitudinal	626	840	705	853	0	0	0	BCDEEE+Calibri	429.59999999999997	116.02	431.9	126.02
component	711	840	787	853	0	0	0	BCDEEE+Calibri	478.83	116.02	482.18	126.02
of	793	840	807	853	0	0	0	BCDEEE+Calibri	490.84999999999997	116.02	493.9	126.02
the	812	840	834	853	0	0	0	BCDEEE+Calibri	505.81999999999994	116.02	510.79999999999995	126.02
IHLE	840	840	869	853	0	0	0	BCDEEE+Calibri	527.3	116.02	532.18	126.02
to	875	840	889	853	0	0	0	BCDEEE+Calibri	539.03	116.02	544.3	126.02
be	895	840	911	853	0	0	0	BCDEEE+Calibri	553.02	116.02	558.0	126.02
We	87	854	110	867	0	0	0	BCDEEE+Calibri	62.765	105.02	67.745	115.02
completed	114	854	185	867	0	0	0	BCDEEE+Calibri	108.48499999999999	105.02	113.73499999999999	115.02
all	189	854	205	867	0	0	0	BCDEEE+Calibri	123.24499999999998	105.02	125.54499999999997	115.02
interviews	209	854	277	867	0	0	0	BCDEEE+Calibri	166.215	105.02	170.125	115.02
on	282	854	299	867	0	0	0	BCDEEE+Calibri	177.965	105.02	183.215	115.02
Zoom	303	854	341	867	0	0	0	BCDEEE+Calibri	200.92500000000004	105.02	208.91500000000005	115.02
and	345	854	369	867	0	0	0	BCDEEE+Calibri	221.16500000000002	105.02	226.41500000000002	115.02
audio-recorded	374	854	476	867	0	0	0	BCDEEE+Calibri	286.56	105.02	291.81	115.02
challenging	523	857	598	870	0	0	0	BCDEEE+Calibri	361.62	102.52	366.33	112.52
(building	617	857	675	870	0	0	0	BCDEEE+Calibri	408.85	102.52	413.56	112.52
relationships	694	857	780	870	0	0	0	BCDEEE+Calibri	473.8	102.52	477.71000000000004	112.52
with	799	857	829	870	0	0	0	BCDEEE+Calibri	502.27	102.52	507.52	112.52
patients).	848	857	911	870	0	0	0	BCDEEE+Calibri	555.52	102.52	558.04	112.52
them	87	871	122	884	0	0	0	BCDEEE+Calibri	67.255	91.525	75.24499999999999	101.525
for	129	871	149	884	0	0	0	BCDEEE+Calibri	87.775	91.525	91.265	101.525
transcription	156	871	241	884	0	0	0	BCDEEE+Calibri	142.25499999999997	91.525	147.50499999999997	101.525
purposes.	247	871	313	884	0	0	0	BCDEEE+Calibri	189.20499999999996	91.525	191.72499999999997	101.525
Following	320	871	383	884	0	0	0	BCDEEE+Calibri	230.185	91.525	234.895	101.525
transcription	390	871	476	884	0	0	0	BCDEEE+Calibri	286.165	91.525	291.415	101.525
Participants	523	874	601	887	0	0	0	BCDEEE+Calibri	364.37	89.275	368.28000000000003	99.275
shared	605	874	650	887	0	0	0	BCDEEE+Calibri	392.84000000000003	89.275	398.09000000000003	99.275
frustrations	653	874	730	887	0	0	0	BCDEEE+Calibri	443.45	89.275	447.36	99.275
around	734	874	782	887	0	0	0	BCDEEE+Calibri	473.43	89.275	478.68	99.275
miscommunication	785	874	912	887	0	0	0	BCDEEE+Calibri	552.93	89.275	558.18	99.275
and	87	888	112	901	0	0	0	BCDEEE+Calibri	63.775	78.025	69.025	88.025
verification	115	888	190	901	0	0	0	BCDEEE+Calibri	111.285	78.025	116.535	88.025
of	193	888	207	901	0	0	0	BCDEEE+Calibri	123.755	78.025	126.80499999999999	88.025
data,	209	888	243	901	0	0	0	BCDEEE+Calibri	146.74499999999998	78.025	149.24499999999998	88.025
we	246	888	266	901	0	0	0	BCDEEE+Calibri	158.23499999999999	78.025	163.21499999999997	88.025
uploaded	269	888	332	901	0	0	0	BCDEEE+Calibri	197.965	78.025	203.215	88.025
interviews	335	888	404	901	0	0	0	BCDEEE+Calibri	243.45500000000004	78.025	247.36500000000004	88.025
into	407	888	433	901	0	0	0	BCDEEE+Calibri	260.185	78.025	265.455	88.025
NVivo	436	888	476	901	0	0	0	BCDEEE+Calibri	286.185	78.025	291.455	88.025
around	523	891	571	904	0	0	0	BCDEEE+Calibri	344.39	75.775	349.64	85.775
scheduling.	576	891	651	904	0	0	0	BCDEEE+Calibri	396.34	75.775	398.85999999999996	85.775
Some	656	891	694	904	0	0	0	BCDEEE+Calibri	419.84	75.775	424.82	85.775
participants	699	891	778	904	0	0	0	BCDEEE+Calibri	472.30999999999995	75.775	476.21999999999997	85.775
were	783	891	817	904	0	0	0	BCDEEE+Calibri	495.27	75.775	500.25	85.775
not	822	891	845	904	0	0	0	BCDEEE+Calibri	514.03	75.775	517.38	85.775
informed	850	891	911	904	0	0	0	BCDEEE+Calibri	552.73	75.775	557.98	85.775
to	87	905	101	918	0	0	0	BCDEEE+Calibri	57.025	64.775	62.295	74.775
organize	105	905	161	918	0	0	0	BCDEEE+Calibri	94.005	64.775	98.985	74.775
the	165	905	187	918	0	0	0	BCDEEE+Calibri	109.505	64.775	114.485	74.775
data	190	905	219	918	0	0	0	BCDEEE+Calibri	129.755	64.775	134.545	74.775
and	223	905	247	918	0	0	0	BCDEEE+Calibri	146.505	64.775	151.755	74.775
the	251	905	273	918	0	0	0	BCDEEE+Calibri	162.255	64.775	167.23499999999999	74.775
entire	276	905	316	918	0	0	0	BCDEEE+Calibri	188.495	64.775	193.475	74.775
project	319	905	366	918	0	0	0	BCDEEE+Calibri	221.225	64.775	224.575	74.775
team	370	905	404	918	0	0	0	BCDEEE+Calibri	239.49499999999998	64.775	247.48499999999999	74.775
supported	407	905	476	918	0	0	0	BCDEEE+Calibri	286.19499999999994	64.775	291.44499999999994	74.775
of	523	908	537	921	0	0	0	BCDEEE+Calibri	325.65	62.275000000000006	328.7	72.275
cancelled	540	908	603	921	0	0	0	BCDEEE+Calibri	363.85	62.275000000000006	369.1	72.275
shifts,	606	908	646	921	0	0	0	BCDEEE+Calibri	393.1	62.275000000000006	395.6	72.275
and	650	908	675	921	0	0	0	BCDEEE+Calibri	407.85	62.275000000000006	413.1	72.275
it	678	908	687	921	0	0	0	BCDEEE+Calibri	417.6	62.275000000000006	420.95000000000005	72.275
was	691	908	717	921	0	0	0	BCDEEE+Calibri	435.09000000000003	62.275000000000006	439.00000000000006	72.275
unclear	721	908	770	921	0	0	0	BCDEEE+Calibri	468.1	62.275000000000006	471.59000000000003	72.275
who	773	908	802	921	0	0	0	BCDEEE+Calibri	486.07000000000005	62.275000000000006	491.34000000000003	72.275
was	806	908	832	921	0	0	0	BCDEEE+Calibri	505.56000000000006	62.275000000000006	509.4700000000001	72.275
responsible	835	908	912	921	0	0	0	BCDEEE+Calibri	553.54	62.275000000000006	558.52	72.275
67	490	940	510	955	0	0	0	BCDEEE+Calibri	306.13	35.5	312.214	47.5
