That	743	503	768	513	0	0	0	BCDIEE+Calibri-Italic	467.3459999999999	385.38	470.0259999999999	393.38
would	770	503	803	513	0	0	0	BCDIEE+Calibri-Italic	487.578	385.38	491.69	393.38
be	806	503	819	513	0	0	0	BCDIEE+Calibri-Italic	497.56999999999994	385.38	501.39399999999995	393.38
nice.”	822	503	852	513	0	0	0	BCDIEE+Calibri-Italic	518.322	385.38	521.666	393.38
P4	855	503	868	513	0	0	0	BCDIEE+Calibri-Italic	527.5459999999999	385.38	531.602	393.38
Increased	97	516	148	526	0	0	0	BCDEEE+Calibri	86.981	374.63	91.181	382.63
Debriefing	151	516	207	526	0	0	0	BCDEEE+Calibri	123.21300000000002	374.63	126.98100000000002	382.63
“I	268	516	277	526	0	0	0	BCDIEE+Calibri-Italic	167.578	374.63	169.594	382.63
guess	279	516	309	526	0	0	0	BCDIEE+Calibri-Italic	186.562	374.63	189.674	382.63
there	312	516	340	526	0	0	0	BCDIEE+Calibri-Italic	204.80200000000002	374.63	208.62600000000003	382.63
is	343	516	351	526	0	0	0	BCDIEE+Calibri-Italic	212.298	374.63	215.41	382.63
the	354	516	371	526	0	0	0	BCDIEE+Calibri-Italic	223.794	374.63	227.61800000000002	382.63
emotional	375	516	428	526	0	0	0	BCDIEE+Calibri-Italic	260.514	374.63	262.354	382.63
toll.	431	516	452	526	0	0	0	BCDIEE+Calibri-Italic	274.74600000000004	374.63	276.76200000000006	382.63
Actually,	455	516	500	526	0	0	0	BCDIEE+Calibri-Italic	304.4820000000001	374.63	306.4820000000001	382.63
you	504	516	523	526	0	0	0	BCDIEE+Calibri-Italic	316.2180000000001	374.63	320.3300000000001	382.63
know	526	516	554	526	0	0	0	BCDIEE+Calibri-Italic	333.71400000000006	374.63	339.4340000000001	382.63
what?	557	516	590	526	0	0	0	BCDIEE+Calibri-Italic	357.946	374.63	361.65000000000003	382.63
I	593	516	597	526	0	0	0	BCDIEE+Calibri-Italic	363.442	374.63	365.458	382.63
would	599	516	632	526	0	0	0	BCDIEE+Calibri-Italic	383.17799999999994	374.63	387.28999999999996	382.63
say	635	516	653	526	0	0	0	BCDIEE+Calibri-Italic	396.16999999999996	374.63	399.746	382.63
that’s	656	516	687	526	0	0	0	BCDIEE+Calibri-Italic	417.3939999999999	374.63	420.5059999999999	382.63
the	689	516	707	526	0	0	0	BCDIEE+Calibri-Italic	428.89	374.63	432.714	382.63
most	710	516	736	526	0	0	0	BCDIEE+Calibri-Italic	448.12199999999996	374.63	450.80199999999996	382.63
difficult	739	516	779	526	0	0	0	BCDIEE+Calibri-Italic	474.33799999999985	374.63	477.01799999999986	382.63
part	782	516	804	526	0	0	0	BCDIEE+Calibri-Italic	489.818	374.63	492.498	382.63
because	808	516	851	526	0	0	0	BCDIEE+Calibri-Italic	517.042	374.63	520.866	382.63
it	853	516	861	526	0	0	0	BCDIEE+Calibri-Italic	524.298	374.63	526.978	382.63
is	864	516	872	526	0	0	0	BCDIEE+Calibri-Italic	530.786	374.63	533.8979999999999	382.63
Opportunities	97	530	171	540	0	0	0	BCDEEE+Calibri	101.701	363.88	104.829	371.88
definitely	268	530	317	540	0	0	0	BCDIEE+Calibri-Italic	190.562	363.88	194.138	371.88
more	320	530	348	540	0	0	0	BCDIEE+Calibri-Italic	209.298	363.88	213.122	371.88
emotionally	350	530	413	540	0	0	0	BCDIEE+Calibri-Italic	249.52200000000002	363.88	253.098	371.88
draining	416	530	460	540	0	0	0	BCDIEE+Calibri-Italic	277.754	363.88	281.86600000000004	371.88
and	463	530	483	540	0	0	0	BCDIEE+Calibri-Italic	291.986	363.88	296.098	371.88
more	486	530	514	540	0	0	0	BCDIEE+Calibri-Italic	310.97	363.88	314.79400000000004	371.88
heavy	517	530	548	540	0	0	0	BCDIEE+Calibri-Italic	332.21000000000004	363.88	335.78600000000006	371.88
on	551	530	565	540	0	0	0	BCDIEE+Calibri-Italic	341.706	363.88	345.81800000000004	371.88
your	568	530	591	540	0	0	0	BCDIEE+Calibri-Italic	359.442	363.88	362.18600000000004	371.88
mind	594	530	621	540	0	0	0	BCDIEE+Calibri-Italic	376.178	363.88	380.29	371.88
at	624	530	635	540	0	0	0	BCDIEE+Calibri-Italic	386.16999999999996	363.88	388.84999999999997	371.88
the	638	530	656	540	0	0	0	BCDIEE+Calibri-Italic	397.6499999999999	363.88	401.47399999999993	371.88
end	658	530	678	540	0	0	0	BCDIEE+Calibri-Italic	411.1459999999999	363.88	415.2579999999999	371.88
of	681	530	692	540	0	0	0	BCDIEE+Calibri-Italic	421.1379999999999	363.88	423.5779999999999	371.88
the	695	530	712	540	0	0	0	BCDIEE+Calibri-Italic	432.12199999999996	363.88	435.94599999999997	371.88
day.”	715	530	743	540	0	0	0	BCDIEE+Calibri-Italic	451.61	363.88	454.954	371.88
P5	746	530	759	540	0	0	0	BCDIEE+Calibri-Italic	460.85	363.88	464.906	371.88
“There’s	268	544	311	554	0	0	0	BCDIEE+Calibri-Italic	187.82600000000002	353.1	190.93800000000002	361.1
a	315	544	321	554	0	0	0	BCDIEE+Calibri-Italic	192.818	353.1	196.93	361.1
fair	324	544	342	554	0	0	0	BCDIEE+Calibri-Italic	207.06600000000003	353.1	209.81000000000003	361.1
degree	346	544	382	554	0	0	0	BCDIEE+Calibri-Italic	230.306	353.1	234.13000000000002	361.1
of	385	544	395	554	0	0	0	BCDIEE+Calibri-Italic	239.81	353.1	242.25	361.1
trepidation	398	544	458	554	0	0	0	BCDIEE+Calibri-Italic	276.266	353.1	280.37800000000004	361.1
and	461	544	481	554	0	0	0	BCDIEE+Calibri-Italic	290.49800000000005	353.1	294.61000000000007	361.1
nervousness	484	544	549	554	0	0	0	BCDIEE+Calibri-Italic	332.962	353.1	336.074	361.1
when	551	544	580	554	0	0	0	BCDIEE+Calibri-Italic	351.45	353.1	355.562	361.1
working	583	544	626	554	0	0	0	BCDIEE+Calibri-Italic	379.44199999999995	353.1	383.554	361.1
with	629	544	653	554	0	0	0	BCDIEE+Calibri-Italic	395.6739999999999	353.1	399.78599999999994	361.1
these	655	544	684	554	0	0	0	BCDIEE+Calibri-Italic	415.1619999999999	353.1	418.98599999999993	361.1
populations	687	544	749	554	0	0	0	BCDIEE+Calibri-Italic	455.8739999999999	353.1	458.98599999999993	361.1
for	752	544	768	554	0	0	0	BCDIEE+Calibri-Italic	467.3699999999999	353.1	470.1139999999999	361.1
the	771	544	788	554	0	0	0	BCDIEE+Calibri-Italic	478.6099999999999	353.1	482.4339999999999	361.1
first	791	544	812	554	0	0	0	BCDIEE+Calibri-Italic	494.346	353.1	497.026	361.1
time,	815	544	842	554	0	0	0	BCDIEE+Calibri-Italic	513.578	353.1	515.578	361.1
given	845	544	874	554	0	0	0	BCDIEE+Calibri-Italic	530.81	353.1	534.9219999999999	361.1
how	876	544	899	554	0	0	0	BCDIEE+Calibri-Italic	544.802	353.1	550.522	361.1
complex	268	557	312	567	0	0	0	BCDIEE+Calibri-Italic	187.57000000000002	342.35	191.03400000000002	350.35
they	315	557	338	567	0	0	0	BCDIEE+Calibri-Italic	203.554	342.35	207.13	350.35
are.”	341	557	367	567	0	0	0	BCDIEE+Calibri-Italic	221.57	342.35	224.914	350.35
P6	370	557	384	567	0	0	0	BCDIEE+Calibri-Italic	231.034	342.35	235.09	350.35
“I	268	571	277	581	0	0	0	BCDIEE+Calibri-Italic	167.578	331.6	169.594	339.6
think	279	571	306	581	0	0	0	BCDIEE+Calibri-Italic	184.066	331.6	187.706	339.6
the	309	571	327	581	0	0	0	BCDIEE+Calibri-Italic	196.306	331.6	200.13000000000002	339.6
big	330	571	346	581	0	0	0	BCDIEE+Calibri-Italic	207.80200000000002	331.6	211.91400000000002	339.6
benefit	349	571	386	581	0	0	0	BCDIEE+Calibri-Italic	233.77800000000002	331.6	236.45800000000003	339.6
is	389	571	397	581	0	0	0	BCDIEE+Calibri-Italic	240.26600000000002	331.6	243.37800000000001	339.6
when	400	571	429	581	0	0	0	BCDIEE+Calibri-Italic	258.76200000000006	331.6	262.8740000000001	339.6
we	432	571	448	581	0	0	0	BCDIEE+Calibri-Italic	270.5060000000001	331.6	274.3300000000001	339.6
have	450	571	476	581	0	0	0	BCDIEE+Calibri-Italic	287.74600000000004	331.6	291.57000000000005	339.6
the	479	571	496	581	0	0	0	BCDIEE+Calibri-Italic	300.23400000000004	331.6	304.05800000000005	339.6
possibility	499	571	552	581	0	0	0	BCDIEE+Calibri-Italic	334.45000000000005	331.6	338.02600000000007	339.6
of	555	571	565	581	0	0	0	BCDIEE+Calibri-Italic	343.946	331.6	346.386	339.6
debriefing,	568	571	625	581	0	0	0	BCDIEE+Calibri-Italic	380.90600000000006	331.6	382.90600000000006	339.6
right?	628	571	660	581	0	0	0	BCDIEE+Calibri-Italic	400.37800000000004	331.6	404.08200000000005	339.6
Debriefing	663	571	718	581	0	0	0	BCDIEE+Calibri-Italic	435.5859999999999	331.6	439.6979999999999	339.6
for	721	571	736	581	0	0	0	BCDIEE+Calibri-Italic	447.8259999999999	331.6	450.56999999999994	339.6
me	739	571	755	581	0	0	0	BCDIEE+Calibri-Italic	458.818	331.6	462.642	339.6
is	758	571	767	581	0	0	0	BCDIEE+Calibri-Italic	466.31399999999996	331.6	469.426	339.6
where	769	571	802	581	0	0	0	BCDIEE+Calibri-Italic	487.54600000000005	331.6	491.37000000000006	339.6
it’s	806	571	821	581	0	0	0	BCDIEE+Calibri-Italic	499.794	331.6	502.906	339.6
at.”	824	571	844	581	0	0	0	BCDIEE+Calibri-Italic	513.5300000000001	331.6	516.8740000000001	339.6
P7	847	571	860	581	0	0	0	BCDIEE+Calibri-Italic	522.7700000000001	331.6	526.8260000000001	339.6
Discussion	87	612	212	635	0	0	0	BCDEEE+Calibri	120.73500000000001	288.85	130.185	306.85
found	523	610	562	623	0	0	0	BCDEEE+Calibri	339.15	298.35	344.4	308.35
early	568	610	600	623	0	0	0	BCDEEE+Calibri	363.12	298.35	367.65	308.35
career	605	610	648	623	0	0	0	BCDEEE+Calibri	393.34999999999997	298.35	396.84	308.35
family	653	610	694	623	0	0	0	BCDEEE+Calibri	420.34	298.35	424.86999999999995	308.35
physicians	699	610	767	623	0	0	0	BCDEEE+Calibri	465.81999999999994	298.35	469.72999999999996	308.35
were	772	610	806	623	0	0	0	BCDEEE+Calibri	488.53999999999996	298.35	493.52	308.35
underprepared	811	610	912	623	0	0	0	BCDEEE+Calibri	553.26	298.35	558.51	308.35
to	523	627	537	640	0	0	0	BCDEEE+Calibri	323.63	285.1	328.9	295.1
provide	544	627	595	640	0	0	0	BCDEEE+Calibri	359.37	285.1	364.35	295.1
care	603	627	631	640	0	0	0	BCDEEE+Calibri	381.61	285.1	386.59000000000003	295.1
with	639	627	668	640	0	0	0	BCDEEE+Calibri	403.83	285.1	409.08	295.1
appropriate	676	627	754	640	0	0	0	BCDEEE+Calibri	457.04999999999995	285.1	462.03	295.1
cultural	762	627	813	640	0	0	0	BCDEEE+Calibri	495.28	285.1	497.58	295.1
humility	820	627	874	640	0	0	0	BCDEEE+Calibri	530.76	285.1	535.29	295.1
with	882	627	911	640	0	0	0	BCDEEE+Calibri	552.73	285.1	557.98	295.1
The	87	638	112	650	0	0	0	BCDEEE+Calibri	64.015	276.58	68.995	286.58
purpose	123	638	178	650	0	0	0	BCDEEE+Calibri	104.245	276.58	109.22500000000001	286.58
of	189	638	203	650	0	0	0	BCDEEE+Calibri	121.255	276.58	124.30499999999999	286.58
this	214	638	237	650	0	0	0	BCDEEE+Calibri	141.72500000000002	276.58	145.63500000000002	286.58
evaluation	249	638	318	650	0	0	0	BCDEEE+Calibri	189.72500000000005	276.58	194.97500000000005	286.58
was	329	638	355	650	0	0	0	BCDEEE+Calibri	213.68500000000006	276.58	217.59500000000006	286.58
to	366	638	380	650	0	0	0	BCDEEE+Calibri	227.66500000000005	276.58	232.93500000000006	286.58
capture	391	638	442	650	0	0	0	BCDEEE+Calibri	266.13500000000005	276.58	271.11500000000007	286.58
the	454	638	476	650	0	0	0	BCDEEE+Calibri	286.375	276.58	291.355	286.58
Indigenous	523	644	596	657	0	0	0	BCDEEE+Calibri	361.12	271.58	365.03000000000003	281.58
populations.7	608	643	696	657	0	0	0	BCDEEE+Calibri	422.68	275.455	425.9755	281.955
One	707	644	735	657	0	0	0	BCDEEE+Calibri	444.92	271.58	449.90000000000003	281.58
way	746	644	773	657	0	0	0	BCDEEE+Calibri	468.9	271.58	473.42999999999995	281.58
preparedness	784	644	875	657	0	0	0	BCDEEE+Calibri	531.86	271.58	535.77	281.58
was	886	644	912	657	0	0	0	BCDEEE+Calibri	554.59	271.58	558.5	281.58
successful	87	655	155	667	0	0	0	BCDEEE+Calibri	92.735	263.08	95.035	273.08
qualities	160	655	215	667	0	0	0	BCDEEE+Calibri	128.205	263.08	132.115	273.08
and	220	655	245	667	0	0	0	BCDEEE+Calibri	145.205	263.08	150.455	273.08
identify	250	655	301	667	0	0	0	BCDEEE+Calibri	179.69500000000002	263.08	184.22500000000002	273.08
improvements	305	655	402	667	0	0	0	BCDEEE+Calibri	242.43500000000003	263.08	246.34500000000003	273.08
that	407	655	435	667	0	0	0	BCDEEE+Calibri	262.905	263.08	266.255	273.08
could	439	655	476	667	0	0	0	BCDEEE+Calibri	286.145	263.08	291.395	273.08
increased	523	661	587	674	0	0	0	BCDEEE+Calibri	354.34	258.08	359.59	268.08
was	594	661	620	674	0	0	0	BCDEEE+Calibri	376.09	258.08	380.0	268.08
through	628	661	681	674	0	0	0	BCDEEE+Calibri	411.78999999999996	258.08	417.03999999999996	268.08
engagement	688	661	772	674	0	0	0	BCDEEE+Calibri	469.28	258.08	472.63	268.08
with	779	661	808	674	0	0	0	BCDEEE+Calibri	489.50999999999993	258.08	494.75999999999993	268.08
preceptors.	815	661	892	674	0	0	0	BCDEEE+Calibri	543.4699999999999	258.08	545.9899999999999	268.08
In	899	661	912	674	0	0	0	BCDEEE+Calibri	552.9799999999999	258.08	558.2299999999999	268.08
be	87	672	104	684	0	0	0	BCDEEE+Calibri	59.025	249.58	64.005	259.58000000000004
made	113	672	151	684	0	0	0	BCDEEE+Calibri	87.76499999999999	249.58	92.74499999999999	259.58000000000004
to	160	672	174	684	0	0	0	BCDEEE+Calibri	101.755	249.58	107.02499999999999	259.58000000000004
increase	184	672	239	684	0	0	0	BCDEEE+Calibri	141.725	249.58	146.70499999999998	259.58000000000004
feasibility	249	672	312	684	0	0	0	BCDEEE+Calibri	186.705	249.58	191.235	259.58000000000004
of	321	672	335	684	0	0	0	BCDEEE+Calibri	202.215	249.58	205.26500000000001	259.58000000000004
the	345	672	367	684	0	0	0	BCDEEE+Calibri	219.685	249.58	224.665	259.58000000000004
IHLE	376	672	405	684	0	0	0	BCDEEE+Calibri	243.41499999999996	249.58	248.29499999999996	259.58000000000004
program.	415	672	476	684	0	0	0	BCDEEE+Calibri	289.125	249.58	291.645	259.58000000000004
fact,	523	678	552	690	0	0	0	BCDHEE+Calibri	335.63	244.83	338.13	254.83
family	559	678	599	690	0	0	0	BCDHEE+Calibri	362.61	244.83	367.14	254.83
physicians	606	678	674	690	0	0	0	BCDHEE+Calibri	408.84	244.83	412.75	254.83
have	681	678	713	690	0	0	0	BCDHEE+Calibri	431.59	244.83	436.57	254.83
indicated	719	678	781	690	0	0	0	BCDHEE+Calibri	473.03	244.83	478.28	254.83
“preparedness	788	678	885	690	0	0	0	BCDHEE+Calibri	538.25	244.83	542.16	254.83
for	892	678	911	690	0	0	0	BCDHEE+Calibri	554.5	244.83	557.99	254.83
Residents	87	689	152	701	0	0	0	BCDEEE+Calibri	89.255	236.08	93.16499999999999	246.08
shared	156	689	202	701	0	0	0	BCDEEE+Calibri	118.46499999999997	236.08	123.71499999999997	246.08
the	206	689	228	701	0	0	0	BCDEEE+Calibri	134.95499999999998	236.08	139.93499999999997	246.08
IHLE	233	689	262	701	0	0	0	BCDEEE+Calibri	155.685	236.08	160.565	246.08
increased	267	689	331	701	0	0	0	BCDEEE+Calibri	197.375	236.08	202.625	246.08
understanding	335	689	431	701	0	0	0	BCDEEE+Calibri	259.375	236.08	264.085	246.08
of	436	689	449	701	0	0	0	BCDEEE+Calibri	272.125	236.08	275.175	246.08
the	453	689	476	701	0	0	0	BCDEEE+Calibri	286.34499999999997	236.08	291.325	246.08
practice	523	695	576	707	0	0	0	BCDEEE+Calibri	347.86	231.33	352.84000000000003	241.33
could	583	695	620	707	0	0	0	BCDEEE+Calibri	374.36	231.33	379.61	241.33
have	627	695	659	707	0	0	0	BCDEEE+Calibri	398.62	231.33	403.6	241.33
been	666	695	700	707	0	0	0	BCDEEE+Calibri	423.33000000000004	231.33	428.58000000000004	241.33
improved	707	695	771	707	0	0	0	BCDEEE+Calibri	466.82000000000005	231.33	472.07000000000005	241.33
by	778	695	794	707	0	0	0	BCDEEE+Calibri	481.81	231.33	486.34	241.33
more	801	695	837	707	0	0	0	BCDEEE+Calibri	507.55	231.33	512.53	241.33
concerted	844	695	911	707	0	0	0	BCDEEE+Calibri	552.76	231.33	558.01	241.33
values	87	706	129	718	0	0	0	BCDEEE+Calibri	75.505	222.83	79.41499999999999	232.83
and	134	706	159	718	0	0	0	BCDEEE+Calibri	92.255	222.83	97.505	232.83
priorities	163	706	223	718	0	0	0	BCDEEE+Calibri	132.965	222.83	136.875	232.83
critical	228	706	272	718	0	0	0	BCDEEE+Calibri	164.47500000000002	222.83	166.77500000000003	232.83
to	277	706	291	718	0	0	0	BCDEEE+Calibri	172.93500000000003	222.83	178.20500000000004	232.83
working	295	706	349	718	0	0	0	BCDEEE+Calibri	209.32000000000002	222.83	214.03000000000003	232.83
in	354	706	366	718	0	0	0	BCDEEE+Calibri	219.05	222.83	224.3	232.83
healthcare	371	706	442	718	0	0	0	BCDEEE+Calibri	265.54	222.83	270.52000000000004	232.83
with	446	706	476	718	0	0	0	BCDEEE+Calibri	286.25	222.83	291.5	232.83
efforts	523	712	567	724	0	0	0	BCDEEE+Calibri	343.38	217.83	347.29	227.83
to	570	712	584	724	0	0	0	BCDEEE+Calibri	352.37	217.83	357.64	227.83
have	587	712	619	724	0	0	0	BCDEEE+Calibri	374.13	217.83	379.11	227.83
preceptors	622	712	694	724	0	0	0	BCDEEE+Calibri	421.34	217.83	425.25	227.83
provide	697	712	748	724	0	0	0	BCDEEE+Calibri	453.06999999999994	217.83	458.04999999999995	227.83
longitudinal	751	712	830	724	0	0	0	BCDEEE+Calibri	506.04999999999995	217.83	508.34999999999997	227.83
exposure	833	712	894	724	0	0	0	BCDEEE+Calibri	542.53	217.83	547.51	227.83
to	897	712	911	724	0	0	0	BCDEEE+Calibri	552.78	217.83	558.05	227.83
Indigenous	87	723	160	735	0	0	0	BCDEEE+Calibri	94.515	209.33	98.425	219.33
peoples	164	723	216	735	0	0	0	BCDEEE+Calibri	128.735	209.33	132.645	219.33
in	220	723	232	735	0	0	0	BCDEEE+Calibri	137.245	209.33	142.495	219.33
Southern	236	723	297	735	0	0	0	BCDEEE+Calibri	176.73499999999999	209.33	181.98499999999999	219.33
Alberta.	301	723	354	735	0	0	0	BCDEEE+Calibri	214.21499999999995	209.33	216.73499999999996	219.33
patients	523	729	577	742	0	0	0	BCDEEE+Calibri	349.38	204.32	353.29	214.32
from	584	729	617	742	0	0	0	BCDEEE+Calibri	369.65999999999997	204.32	377.65	214.32
various	624	729	672	742	0	0	0	BCDEEE+Calibri	407.65999999999997	204.32	411.57	214.32
populations	679	729	758	742	0	0	0	BCDEEE+Calibri	460.38	204.32	464.29	214.32
and	766	729	790	742	0	0	0	BCDEEE+Calibri	478.84	204.32	484.09	214.32
work	798	729	831	742	0	0	0	BCDEEE+Calibri	504.58	204.32	509.13	214.32
settings	839	729	890	742	0	0	0	BCDEEE+Calibri	541.29	204.32	545.1999999999999	214.32
to	898	729	912	742	0	0	0	BCDEEE+Calibri	553.02	204.32	558.29	214.32
Results	87	747	135	760	0	0	0	BCDEEE+Calibri	79.005	189.8	82.91499999999999	199.8
indicate	138	747	191	760	0	0	0	BCDEEE+Calibri	112.275	189.8	117.25500000000001	199.8
there	194	747	230	760	0	0	0	BCDEEE+Calibri	136.26500000000001	189.8	141.245	199.8
are	234	747	255	760	0	0	0	BCDEEE+Calibri	151.505	189.8	156.48499999999999	199.8
two	258	747	284	760	0	0	0	BCDEEE+Calibri	168.995	189.8	174.26500000000001	199.8
important	287	747	354	760	0	0	0	BCDEEE+Calibri	213.745	189.8	217.095	199.8
points	357	747	398	760	0	0	0	BCDEEE+Calibri	240.24500000000003	189.8	244.15500000000003	199.8
to	402	747	416	760	0	0	0	BCDEEE+Calibri	249.48500000000004	189.8	254.75500000000005	199.8
consider	419	747	476	760	0	0	0	BCDEEE+Calibri	287.95500000000004	189.8	291.44500000000005	199.8
help	523	746	552	758	0	0	0	BCDEEE+Calibri	332.88	191.05	338.13	201.05
develop	559	746	612	758	0	0	0	BCDEEE+Calibri	369.89	191.05	375.14	201.05
their	620	746	652	758	0	0	0	BCDEEE+Calibri	395.6	191.05	399.09000000000003	201.05
knowledge,	659	746	736	758	0	0	0	BCDEEE+Calibri	448.04999999999995	191.05	450.54999999999995	201.05
skills,	743	746	779	758	0	0	0	BCDEEE+Calibri	474.28999999999996	191.05	476.78999999999996	201.05
competencies	786	746	879	758	0	0	0	BCDEEE+Calibri	534.41	191.05	538.3199999999999	201.05
and	887	746	912	758	0	0	0	BCDEEE+Calibri	552.91	191.05	558.16	201.05
going	87	764	124	777	0	0	0	BCDEEE+Calibri	71.265	176.55	75.975	186.55
forward.	133	764	191	777	0	0	0	BCDEEE+Calibri	114.47500000000001	176.55	116.995	186.55
First,	200	764	233	777	0	0	0	BCDEEE+Calibri	140.465	176.55	142.965	186.55
it	243	764	252	777	0	0	0	BCDEEE+Calibri	151.205	176.55	154.555	186.55
is	262	764	272	777	0	0	0	BCDEEE+Calibri	162.69500000000002	176.55	166.60500000000002	186.55
crucial	282	764	325	777	0	0	0	BCDEEE+Calibri	196.91500000000005	176.55	199.21500000000006	186.55
that	335	764	362	777	0	0	0	BCDEEE+Calibri	218.645	176.55	221.995	186.55
preceptors	372	764	444	777	0	0	0	BCDEEE+Calibri	268.125	176.55	272.035	186.55
are	454	764	476	777	0	0	0	BCDEEE+Calibri	286.335	176.55	291.315	186.55
capabilities”.7	523	762	614	775	0	0	0	BCDHEE+Calibri	372.65	181.425	375.9455	187.925
engaged	87	781	144	794	0	0	0	BCDEEE+Calibri	83.235	163.05	88.485	173.05
and	162	781	187	794	0	0	0	BCDEEE+Calibri	109.245	163.05	114.495	173.05
clearly	204	781	247	794	0	0	0	BCDEEE+Calibri	147.235	163.05	151.76500000000001	173.05
understand	265	781	341	794	0	0	0	BCDEEE+Calibri	203.96500000000003	163.05	209.21500000000003	173.05
their	359	781	390	794	0	0	0	BCDEEE+Calibri	235.705	163.05	239.19500000000002	173.05
role	408	781	434	794	0	0	0	BCDEEE+Calibri	260.94500000000005	163.05	265.92500000000007	173.05
and	452	781	477	794	0	0	0	BCDEEE+Calibri	286.685	163.05	291.935	173.05
Second,	523	787	575	800	0	0	0	BCDEEE+Calibri	349.89	158.05	352.39	168.05
the	581	787	603	800	0	0	0	BCDEEE+Calibri	364.61	158.05	369.59000000000003	168.05
idea	610	787	638	800	0	0	0	BCDEEE+Calibri	386.07	158.05	390.86	168.05
of	644	787	658	800	0	0	0	BCDEEE+Calibri	400.07	158.05	403.12	168.05
peer	664	787	695	800	0	0	0	BCDEEE+Calibri	422.05	158.05	425.54	168.05
and	701	787	726	800	0	0	0	BCDEEE+Calibri	439.29	158.05	444.54	168.05
group	732	787	772	800	0	0	0	BCDEEE+Calibri	467.27000000000004	158.05	472.52000000000004	168.05
debriefing	778	787	846	800	0	0	0	BCDEEE+Calibri	513.23	158.05	517.94	168.05
warrants	852	787	911	800	0	0	0	BCDEEE+Calibri	553.95	158.05	557.86	168.05
responsibility	87	798	176	811	0	0	0	BCDEEE+Calibri	103.495	149.55	108.025	159.55
in	183	798	195	811	0	0	0	BCDEEE+Calibri	114.48499999999999	149.55	119.73499999999999	159.55
the	202	798	224	811	0	0	0	BCDEEE+Calibri	132.475	149.55	137.45499999999998	159.55
IHLE.	231	798	265	811	0	0	0	BCDEEE+Calibri	159.69500000000002	149.55	162.21500000000003	159.55
Systemic	271	798	330	811	0	0	0	BCDEEE+Calibri	197.94500000000002	149.55	202.175	159.55
institutional	337	798	417	811	0	0	0	BCDEEE+Calibri	253.13499999999996	149.55	255.43499999999997	159.55
barriers	424	798	475	811	0	0	0	BCDEEE+Calibri	287.36499999999995	149.55	291.275	159.55
further	523	804	570	817	0	0	0	BCDEEE+Calibri	345.61	144.8	349.1	154.8
exploration.	578	804	658	817	0	0	0	BCDEEE+Calibri	400.37	144.8	402.89	154.8
Our	665	804	691	817	0	0	0	BCDEEE+Calibri	419.58	144.8	423.07	154.8
findings	699	804	751	817	0	0	0	BCDEEE+Calibri	455.81	144.8	459.72	154.8
around	759	804	806	817	0	0	0	BCDEEE+Calibri	488.55	144.8	493.8	154.8
the	814	804	836	817	0	0	0	BCDEEE+Calibri	507.03	144.8	512.01	154.8
desire	844	804	885	817	0	0	0	BCDEEE+Calibri	536.75	144.8	541.73	154.8
for	892	804	912	817	0	0	0	BCDEEE+Calibri	554.76	144.8	558.25	154.8
such	87	815	118	828	0	0	0	BCDEEE+Calibri	67.245	136.05	72.495	146.05
as	125	815	139	828	0	0	0	BCDEEE+Calibri	81.755	136.05	85.66499999999999	146.05
resource	147	815	205	828	0	0	0	BCDEEE+Calibri	120.95500000000001	136.05	125.93500000000002	146.05
allocation,	213	815	281	828	0	0	0	BCDEEE+Calibri	169.965	136.05	172.465	146.05
placements,	289	815	370	828	0	0	0	BCDEEE+Calibri	224.15500000000003	136.05	226.65500000000003	146.05
and	377	815	402	828	0	0	0	BCDEEE+Calibri	241.35	136.05	246.6	146.05
time	410	815	440	828	0	0	0	BCDEEE+Calibri	264.58	136.05	269.56	146.05
may	448	815	476	828	0	0	0	BCDEEE+Calibri	287.07	136.05	291.59999999999997	146.05
more	523	821	559	834	0	0	0	BCDEEE+Calibri	337.13	131.3	342.11	141.3
debriefing	565	821	633	834	0	0	0	BCDEEE+Calibri	383.11	131.3	387.82	141.3
aligns	640	821	678	834	0	0	0	BCDEEE+Calibri	411.33	131.3	415.24	141.3
with	685	821	714	834	0	0	0	BCDEEE+Calibri	432.3	131.3	437.55	141.3
the	721	821	743	834	0	0	0	BCDEEE+Calibri	450.29	131.3	455.27000000000004	141.3
literature	751	821	813	834	0	0	0	BCDEEE+Calibri	492.99	131.3	497.97	141.3
that	820	821	848	834	0	0	0	BCDEEE+Calibri	515.7199999999999	131.3	519.0699999999999	141.3
suggests	854	821	911	834	0	0	0	BCDEEE+Calibri	554.17	131.3	558.0799999999999	141.3
have	87	832	119	844	0	0	0	BCDEEE+Calibri	68.295	122.8	73.275	132.8
an	129	832	146	844	0	0	0	BCDEEE+Calibri	84.265	122.8	89.515	132.8
impact	156	832	202	844	0	0	0	BCDEEE+Calibri	120.475	122.8	123.82499999999999	132.8
on	212	832	229	844	0	0	0	BCDEEE+Calibri	135.505	122.8	140.755	132.8
the	240	832	262	844	0	0	0	BCDEEE+Calibri	155.475	122.8	160.45499999999998	132.8
Indigenous	272	832	345	844	0	0	0	BCDEEE+Calibri	207.69500000000005	122.8	211.60500000000005	132.8
health	356	832	398	844	0	0	0	BCDEEE+Calibri	238.66500000000002	122.8	243.91500000000002	132.8
curricula.6	408	831	476	844	0	0	0	BCDEEE+Calibri	288.38	126.67500000000001	291.6755	133.175
group	523	838	562	851	0	0	0	BCDEEE+Calibri	339.13	117.78	344.38	127.78
discussions	569	838	643	851	0	0	0	BCDEEE+Calibri	390.1	117.78	394.01000000000005	127.78
